HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,deck,deck_num,deck_side,group,group_number,RoomService_cat,FoodCourt_cat,ShoppingMall_cat,Spa_cat,VRDeck_cat
Europa,False,TRAPPIST-1e,37.0,False,0.69,8.89,0.0,3.91,7.16,Zaurion Praded,B,247,P,7565,1,True,True,False,True,True
Europa,False,55 Cancri e,20.0,False,0.0,5.67,0.0,7.53,5.38,Alhair Poselfle,A,64,S,5266,1,False,True,False,True,True
Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Miten Watte,F,331,P,1682,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,37.0,False,6.91,0.0,4.38,3.69,0.0,Ars Ches,F,1601,P,7696,2,True,False,True,True,False
Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Cheddin Castery,D,61,P,1916,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Rionk Facle,F,1787,P,8681,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,49.0,False,0.0,4.2,5.36,0.69,7.27,Aleen Sancasey,G,269,P,1670,1,False,True,True,True,True
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Rios Prin,F,522,P,2549,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Loreen Cleachrand,G,383,S,2384,4,False,False,False,False,False
Mars,False,PSO J318.5-22,56.0,False,5.45,0.0,7.21,0.0,5.14,Terek Knike,F,964,P,4752,1,True,False,True,False,True
Mars,False,TRAPPIST-1e,50.0,False,5.42,0.0,6.68,4.67,0.0,Halesh Tirte,F,878,S,4684,1,True,False,True,True,False
Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Wena Bardinard,G,510,S,3218,3,False,False,False,False,False
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Gabrin Navages,G,957,S,5894,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,36.0,False,0.0,0.0,7.32,4.7,4.76,Gretty Charpelaney,F,369,S,1938,1,False,False,True,True,True
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Lidex Perta,F,890,P,4289,1,False,False,False,False,False
Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Maya Sullones,G,646,P,3959,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,36.0,False,6.31,5.19,3.18,0.0,4.34,Etha Shawatson,F,491,S,2546,1,True,True,True,False,True
Mars,False,TRAPPIST-1e,37.0,False,7.15,0.0,0.0,4.71,6.01,Wor Anche,D,123,P,3636,1,True,False,False,True,True
Europa,False,PSO J318.5-22,29.0,True,1.1,7.52,0.0,8.04,7.41,Mino Prefule,C,185,P,6055,1,True,True,False,True,True
Earth,False,PSO J318.5-22,19.0,False,0.0,0.0,6.42,0.0,0.0,Brinez Meadoney,G,511,S,3221,1,False,False,True,False,False
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Melvia Pittson,G,1095,P,6756,3,False,False,False,False,False
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Cowlat Gooki,E,193,S,2862,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,43.0,True,5.87,6.8,0.0,0.0,0.69,Push Wate,D,13,P,0403,1,True,True,False,False,True
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Muonons Lowerrudy,B,300,S,7757,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,29.0,True,0.0,0.0,0.0,0.0,0.0,Barave Chake,E,126,S,1705,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Artis Casonston,G,431,P,2650,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,18.0,False,5.57,5.71,7.03,8.35,0.0,Poloos Butte,F,463,P,2284,1,True,True,True,True,False
Europa,False,55 Cancri e,29.0,False,7.9,0.0,0.0,7.96,7.85,Achbah Emetillove,C,263,P,8076,2,True,False,False,True,True
Earth,False,TRAPPIST-1e,14.0,False,0.0,6.17,5.52,5.18,0.0,Danie Harley,F,1538,S,8037,1,False,True,True,True,False
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Lawren Loverthyo,G,950,P,5863,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,40.0,False,6.67,0.0,4.48,0.0,0.0,Terry Concy,D,120,P,3588,2,True,False,True,False,False
Mars,False,TRAPPIST-1e,29.0,False,7.27,7.01,3.85,0.0,0.0,Grawk Prité,F,442,P,2200,1,True,True,True,False,False
Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Beres Derry,F,669,S,3542,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Therek Hardsonerry,G,561,S,3464,2,False,False,False,False,False
Mars,False,TRAPPIST-1e,17.0,False,2.56,0.0,6.34,5.91,0.0,Rahars Resty,E,332,P,5343,1,True,False,True,True,False
Earth,False,TRAPPIST-1e,28.0,False,0.0,4.13,1.1,6.5,0.0,Lis Tersimpson,F,1740,P,8492,1,False,True,True,True,False
Earth,False,TRAPPIST-1e,29.0,False,6.65,0.0,1.39,0.0,3.14,Sonard Bootez,F,414,S,2104,1,True,False,True,False,True
Earth,False,PSO J318.5-22,47.0,False,5.09,0.69,2.4,6.39,0.0,Alancy Morez,G,970,S,5945,3,True,True,True,True,False
Earth,False,TRAPPIST-1e,14.0,False,6.11,8.47,6.8,0.0,0.0,Fery Hurchrisong,G,1394,S,8663,1,True,True,True,False,False
Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Denuts Stité,E,553,P,8631,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,16.0,False,7.66,0.0,5.86,0.0,6.8,Felios Gene,D,174,P,5408,2,True,False,True,False,True
Earth,False,55 Cancri e,32.0,False,0.0,0.0,0.0,6.71,2.08,Leneva Sosalinson,G,240,P,1491,1,False,False,False,True,True
Earth,False,TRAPPIST-1e,31.0,False,5.21,0.0,3.47,0.0,7.07,Deaney Nieldson,F,149,S,0806,1,True,False,True,False,True
Earth,False,TRAPPIST-1e,24.0,False,5.05,0.0,5.9,6.19,5.95,Clindy Joycerton,F,1094,S,5725,1,True,False,True,True,True
Earth,False,TRAPPIST-1e,25.0,False,0.69,3.81,3.81,0.0,6.7,Branca Meyerthy,G,1496,P,9220,1,True,True,True,False,True
Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Wasaleh Sofraten,B,46,S,1140,3,False,False,False,False,False
Mars,False,TRAPPIST-1e,29.0,False,7.34,0.0,5.33,0.0,0.0,Spix Burie,F,1663,P,8053,1,True,False,True,False,False
Earth,False,TRAPPIST-1e,34.0,False,5.45,0.0,0.0,6.96,5.05,Raceky Scotterkins,F,1180,P,5689,1,True,False,False,True,True
Earth,False,PSO J318.5-22,16.0,False,1.39,0.0,7.73,0.69,0.0,Son River,F,829,P,4005,6,True,False,True,True,False
Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Mesatik Retefule,C,252,P,7751,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Cird Fate,E,373,P,5886,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,32.0,False,5.19,3.22,6.37,0.0,0.0,Julies Bradlerson,E,225,S,3348,1,True,True,True,False,False
Earth,False,55 Cancri e,16.0,False,0.69,6.24,0.0,0.0,7.36,Alendy Fryersonis,F,1322,P,6380,3,True,True,False,False,True
Earth,False,TRAPPIST-1e,47.0,False,0.0,2.83,0.0,6.97,0.0,Joana Crayeson,F,990,S,5167,1,False,True,False,True,False
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gracia Swanardy,G,577,P,3519,3,False,False,False,False,False
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Deandy Bonnondry,G,1453,P,8956,5,False,False,False,False,False
Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Jimmyn Thomason,G,1493,S,9253,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,55.0,False,5.35,5.22,5.24,4.08,4.29,Lulah Hinetthews,F,83,S,0456,1,True,True,True,True,True
Earth,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Ericky Mejiarkerox,G,719,S,4407,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Lidex Deeke,F,115,S,0647,1,False,False,False,False,False
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Sanda Carterson,G,740,S,4539,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,55.0,False,0.69,0.0,0.0,0.0,6.81,Ellena Moodmandez,G,333,P,2059,1,True,False,False,False,True
Earth,False,TRAPPIST-1e,23.0,False,0.0,3.61,6.76,2.2,0.0,Felice Hinglendez,G,931,S,5744,1,False,True,True,True,False
Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Medib Pringry,B,265,S,6950,2,False,False,False,False,False
Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Achbah Fansty,B,315,S,8015,3,False,False,False,False,False
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Regory Herreras,F,1745,S,9008,2,False,False,False,False,False
Europa,False,TRAPPIST-1e,53.0,False,0.0,8.8,0.0,8.53,4.68,Krabius Hoorherve,B,186,P,5488,3,False,True,False,True,True
Europa,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,Celava Secont,C,293,S,7865,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,47.0,False,5.98,0.0,5.77,0.0,1.61,Eriky Munozaley,G,1278,P,7914,3,True,False,True,False,True
Earth,False,TRAPPIST-1e,24.0,False,2.56,5.4,0.0,7.05,0.0,Gerry Wolffy,F,1658,S,8606,2,True,True,False,True,False
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Jennyn Gentledges,G,1412,S,8774,1,False,False,False,False,False
Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Sadiram Ineedeve,B,183,S,4625,7,False,False,False,False,False
Mars,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Batech Perte,F,82,P,0368,2,False,False,False,False,False
Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Muebix Erle,F,109,S,0583,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Oats Panie,F,1330,P,6422,2,False,False,False,False,False
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Troyra Steeletters,G,112,P,0771,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Rish Jamai,D,162,S,5397,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,14.0,False,0.69,0.0,6.82,4.85,0.0,Per Minen,E,593,P,9239,1,True,False,True,True,False
Earth,False,TRAPPIST-1e,65.0,False,0.0,0.0,4.73,5.34,6.38,Troya Fryersonis,G,1327,S,8231,2,False,False,True,True,True
Mars,False,TRAPPIST-1e,57.0,True,6.08,3.09,7.27,1.39,0.0,Halesh Pette,E,549,S,8369,2,True,True,True,True,False
Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Goats Khake,F,1320,S,6896,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,24.0,False,0.0,4.38,4.66,5.84,0.0,Marynk Munozaley,G,1278,P,7914,2,False,True,True,True,False
Earth,False,TRAPPIST-1e,36.0,False,0.0,4.32,4.66,0.0,7.55,Molley Olshaffey,F,1117,S,5854,1,False,True,True,False,True
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Willy Sawyerson,G,1475,P,9077,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,20.0,False,0.0,3.95,6.28,0.0,6.93,Caseya Leeves,E,205,P,3363,1,False,True,True,False,True
Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,4.13,0.0,6.79,Brene Maldon,F,1537,S,8036,2,False,False,True,False,True
Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ashir Mingious,A,3,S,0255,1,False,False,False,False,False
Europa,False,55 Cancri e,41.0,False,0.0,7.78,0.0,0.69,4.57,Asellan Fuelisent,C,278,S,7496,1,False,True,False,True,True
Europa,False,55 Cancri e,34.0,False,7.78,6.73,4.33,3.26,7.43,Edaron Clugete,C,42,P,1148,7,True,True,True,True,True
Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dirius Boderbint,D,49,P,1527,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Janney Reenez,G,972,S,5969,1,False,False,False,False,False
Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Eriney Guerson,G,729,P,4433,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,29.0,False,8.15,9.32,2.71,5.31,2.71,Mirara Steary,C,143,S,3950,1,True,True,True,True,True
Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Clard Dickley,G,685,S,4186,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,54.0,False,0.0,0.0,1.61,7.15,3.26,Juane Popelazquez,F,1532,S,8018,1,False,False,True,True,True
Earth,False,TRAPPIST-1e,23.0,False,4.93,0.0,0.0,5.02,5.87,Branda Potthews,F,133,S,0727,1,True,False,False,True,True
Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Kaye Prinson,G,148,P,1011,2,False,False,False,False,False
Mars,False,TRAPPIST-1e,29.0,False,6.78,0.0,3.99,4.83,0.0,Squars Anake,D,269,S,8885,1,True,False,True,True,False
Earth,False,TRAPPIST-1e,26.0,False,0.0,5.28,0.0,0.0,6.19,Eulah Torrez,F,1016,S,5282,2,False,True,False,False,True
Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Beass Pine,F,1501,S,7848,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,21.0,False,6.38,0.0,2.83,0.0,7.34,Brada Rochaserry,F,1374,P,6608,1,True,False,True,False,True
Europa,False,TRAPPIST-1e,60.0,False,0.0,8.14,0.0,8.6,2.3,Gorabba Openduave,C,269,S,7353,1,False,True,False,True,True
Earth,False,55 Cancri e,27.0,False,0.0,5.7,0.0,5.94,2.56,Loria Robins,F,251,S,1300,1,False,True,False,True,True
Europa,False,TRAPPIST-1e,29.0,False,4.83,8.55,2.2,0.0,0.0,Mardach Contery,B,140,S,3639,1,True,True,True,False,False
Earth,False,55 Cancri e,29.0,False,3.83,4.22,6.38,4.48,0.0,Jenne Jacostarks,E,519,S,7894,1,True,True,True,True,False
Earth,False,TRAPPIST-1e,23.0,False,6.66,1.95,2.2,2.2,0.0,Berta Philliames,F,1339,S,7008,1,True,True,True,True,False
Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Asellah Dishocatal,B,224,P,6706,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,27.0,False,5.97,7.23,0.0,7.94,8.5,Canonon Retefule,C,279,S,7525,1,True,True,False,True,True
Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Idarry Nichaner,G,1001,P,6178,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,25.0,False,7.83,0.0,3.14,0.0,4.2,Ton Tité,F,266,P,1317,1,True,False,True,False,True
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Jacque Cleman,G,736,S,4514,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Cin Laai,E,134,S,1764,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Lyde Brighttt,G,0,P,0017,1,False,False,False,False,False
Earth,False,PSO J318.5-22,24.0,False,4.45,6.51,0.0,0.0,0.0,Therly Brightez,F,1610,S,8392,1,True,True,False,False,False
Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Nathy Moongton,G,64,S,0449,1,False,False,False,False,False
Earth,False,55 Cancri e,16.0,False,3.76,1.1,6.62,0.0,0.0,Gaylah Acobson,F,1322,S,6905,3,True,True,True,False,False
Mars,False,TRAPPIST-1e,35.0,False,6.65,0.0,5.21,0.0,0.0,Powl Cread,E,415,P,6535,1,True,False,True,False,False
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Erfros Nate,F,1513,S,7907,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,42.0,False,4.43,5.97,5.7,0.0,0.0,Paulia Brooker,F,1126,S,5908,1,True,True,True,False,False
Mars,False,TRAPPIST-1e,34.0,False,6.62,0.0,5.22,0.0,4.34,Sceres Hooff,E,499,P,7696,1,True,False,True,False,True
Mars,False,TRAPPIST-1e,38.0,False,7.08,1.61,7.53,8.36,0.0,Oafron Mushe,F,1344,P,6494,1,True,True,True,True,False
Earth,False,TRAPPIST-1e,36.0,False,4.36,2.2,0.0,0.0,6.73,Kentha Beangley,G,1013,P,6290,1,True,True,False,False,True
Europa,True,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,Bram Colensid,C,82,P,2306,5,False,False,False,False,False
Earth,False,TRAPPIST-1e,63.0,False,0.0,5.49,0.0,6.66,0.0,Jilley Alshipson,G,1244,P,7743,1,False,True,False,True,False
Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Taraid Arible,C,235,P,7219,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Cupers Quart,F,799,P,3872,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Heers Nacke,F,1156,P,5575,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,3.47,6.65,0.0,Andie Burnewman,F,456,P,2263,1,False,False,True,True,False
Earth,False,TRAPPIST-1e,17.0,False,0.0,6.44,0.0,4.19,6.11,Yvetta Weaverays,F,794,S,4244,1,False,True,False,True,True
Earth,False,TRAPPIST-1e,19.0,False,5.94,0.0,6.03,0.0,2.08,Mira Farleyatton,F,1571,P,7568,1,True,False,True,False,True
Earth,False,TRAPPIST-1e,40.0,False,1.1,0.0,4.11,0.0,6.61,Therly Jacostarks,F,1414,P,6798,1,True,False,True,False,True
Earth,False,TRAPPIST-1e,16.0,False,1.39,7.42,0.0,3.56,3.69,Celina Kellson,G,1156,S,7061,1,True,True,False,True,True
Europa,False,55 Cancri e,26.0,False,5.66,8.13,6.35,5.36,6.31,Mirfark Sloweber,B,281,S,7452,2,True,True,True,True,True
Earth,False,TRAPPIST-1e,38.0,False,4.93,2.2,0.0,0.0,6.37,Nelley Freevenson,F,1689,S,8717,1,True,True,False,False,True
Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,4.32,6.56,0.0,Jeane Meyerthy,G,522,P,3220,1,False,False,True,True,False
Mars,False,TRAPPIST-1e,29.0,False,7.22,0.0,6.67,5.35,0.0,Lish Kart,F,469,P,2313,1,True,False,True,True,False
Europa,False,TRAPPIST-1e,33.0,False,0.0,6.65,0.0,8.74,1.79,Hamak Distured,C,53,P,1452,4,False,True,False,True,True
Mars,False,TRAPPIST-1e,34.0,False,4.39,0.0,6.2,4.8,0.0,Dicks Botie,F,1675,P,8103,1,True,False,True,True,False
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Weros Pelie,F,984,P,4831,1,False,False,False,False,False
Earth,False,55 Cancri e,23.0,False,0.0,5.72,5.97,2.2,2.56,Jeandy Hurchez,F,1056,P,5170,1,False,True,True,True,True
Earth,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Kaye Vandan,G,583,P,3565,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Maryne Adavisons,G,220,P,1425,3,False,False,False,False,False
Earth,False,55 Cancri e,27.0,False,3.4,0.0,6.64,0.0,4.04,Adriet Kramosley,G,1038,P,6431,3,True,False,True,False,True
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,6.69,0.0,0.69,Delley Pager,G,1481,S,9188,1,False,False,True,False,True
Europa,False,TRAPPIST-1e,29.0,False,5.96,6.85,0.0,9.2,7.2,Tareson Kiling,D,35,S,0992,2,True,True,False,True,True
Earth,False,55 Cancri e,23.0,False,0.0,3.64,4.48,1.39,6.33,Lulah Hamberterry,F,153,P,0733,1,False,True,True,True,True
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Heidie Kimpson,G,1148,P,7134,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Atonea Reedall,C,230,S,6139,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,36.0,False,0.0,2.4,0.0,2.89,6.77,Terly Rocknight,F,194,P,0935,1,False,True,False,True,True
Earth,True,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Kayne Coopelandez,G,3,P,0044,2,False,False,False,False,False
Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Cherry Pine,E,558,P,8722,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,62.0,False,0.0,5.03,5.28,0.0,6.13,Diandy Pecketton,G,6,P,0066,1,False,True,True,False,True
Mars,False,TRAPPIST-1e,34.0,True,6.9,0.0,2.64,0.0,0.0,Gocock Floaf,D,145,P,4215,1,True,False,True,False,False
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Suhaino Admingried,C,281,S,7585,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,19.0,False,0.0,1.1,6.85,0.0,0.0,Gwendy Sykess,F,267,S,1375,2,False,True,True,False,False
Europa,False,TRAPPIST-1e,36.0,False,0.0,5.5,0.0,8.6,7.74,Duhrkab Fansty,B,315,S,8015,2,False,True,False,True,True
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Ankabih Derterval,C,135,P,4262,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,32.0,False,0.0,2.2,2.4,6.66,4.14,Stany Hoopez,F,525,S,2727,1,False,True,True,True,True
Mars,False,TRAPPIST-1e,16.0,False,6.3,4.5,3.14,6.24,0.0,Dynx Boyst,E,288,S,4429,1,True,True,True,True,False
Mars,False,TRAPPIST-1e,25.0,False,7.11,0.0,4.88,0.0,0.0,Cints Backe,E,180,P,2962,1,True,False,True,False,False
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Grawk Casty,F,1490,S,7790,3,False,False,False,False,False
Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Marinon Ambleetive,D,214,P,6848,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Anamse Cha,F,760,S,4008,1,False,False,False,False,False
Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,6.09,5.5,0.0,Idace Hersons,F,599,P,2894,1,False,False,True,True,False
Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Nancey Pooles,G,1325,S,8224,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Heremy Santry,G,15,S,0090,1,False,False,False,False,False
Earth,False,PSO J318.5-22,63.0,False,5.87,5.66,0.0,0.0,5.51,Byrona Alfordonard,G,233,P,1465,1,True,True,False,False,True
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Blance Englence,G,551,P,3372,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,32.0,False,8.46,0.0,6.11,5.25,0.0,Dontch Terry,F,1021,S,5310,1,True,False,True,True,False
Mars,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Guanch Perle,F,63,S,0337,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,33.0,False,0.0,8.38,0.0,8.32,0.0,Asellum Amblereld,C,215,S,5709,1,False,True,False,True,False
Europa,False,55 Cancri e,24.0,False,3.64,5.55,0.0,3.99,8.34,Keidhma Unteckery,C,137,S,3850,1,True,True,False,True,True
Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Rinicapead,E,368,S,5640,1,False,False,False,False,False
Europa,False,55 Cancri e,42.0,False,0.0,3.04,0.0,7.91,8.19,Quarke Fuleng,C,53,S,1380,1,False,True,False,True,True
Earth,False,TRAPPIST-1e,13.0,False,6.75,4.99,1.95,0.0,0.0,Etha Ellson,G,981,S,6030,3,True,True,True,False,False
Mars,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Apench Flité,E,134,P,2234,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,22.0,False,0.0,6.55,0.0,0.0,0.0,Monard Rutler,F,1768,S,9144,1,False,True,False,False,False
Europa,False,TRAPPIST-1e,65.0,False,3.93,8.4,0.0,3.0,5.98,Marf Wasterivel,A,26,S,2086,1,True,True,False,True,True
Earth,False,TRAPPIST-1e,41.0,False,6.93,0.0,0.0,0.0,0.0,Ritany Gallard,G,675,P,4104,1,True,False,False,False,False
Earth,False,TRAPPIST-1e,31.0,False,6.25,0.0,5.71,4.09,1.39,Deanny Spencervan,G,476,S,3021,1,True,False,True,True,True
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,6.47,0.0,Mela Brookes,F,483,P,2367,1,False,False,False,True,False
Earth,False,TRAPPIST-1e,22.0,False,0.0,3.47,3.5,6.06,7.07,Jodyn Briggins,E,409,S,6163,1,False,True,True,True,True
Mars,False,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Bares Kraie,E,339,S,5354,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,2.64,7.31,Erine Joyneidez,F,1734,P,8447,1,False,False,False,True,True
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Denny Russon,G,1377,S,8570,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Bellus Dightent,C,176,S,4632,1,False,False,False,False,False
Europa,False,PSO J318.5-22,32.0,True,7.82,6.55,7.01,9.54,6.18,Aviton Droning,B,246,P,7518,2,True,True,True,True,True
Earth,False,TRAPPIST-1e,21.0,False,0.0,6.71,0.0,3.81,0.0,Joyn Moraleney,F,423,S,2158,1,False,True,False,True,False
Mars,False,TRAPPIST-1e,33.0,False,8.04,0.0,6.69,0.0,0.0,Mits Mane,D,182,S,5976,1,True,False,True,False,False
Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Eline Merkins,G,1181,P,7356,1,False,False,False,False,False
